id,prediction
1339,79.48879019679242
1340,34.15349731153903
1341,21.21238782579423
1342,19.276993400552385
1343,20.07772016501019
1344,19.34288396671615
1345,15.157094612275175
1346,27.854591122622445
1347,77.94337860498896
1348,137.7426835033449
1349,204.2232915563299
1350,251.40820799179937
1351,297.6301419222828
1352,299.6141751406234
1353,344.51731214392885
1354,446.4001484103944
1355,372.54983971544993
1356,329.9111161161449
1357,412.5561621387146
1358,321.8704829842079
1359,267.06831630044644
1360,153.30938902031164
1361,98.62880828300402
1362,53.8094197858124
1363,25.475760111722007
1364,9.761781574756542
1365,-0.12146276947397205
1366,-0.11148183384097299
1367,-2.618433769263236
1368,-2.8793632185478795
1369,-2.3699837715262704
1370,7.146868462204132
1371,20.942236478541894
1372,38.905690065024075
1373,53.93808460259892
1374,93.71895501952953
1375,171.14807121887685
1376,179.84512554419052
1377,162.13900776034114
1378,173.41520453490045
1379,205.91134023372592
1380,244.87949551739598
1381,273.3926647096235
1382,234.21453074394924
1383,187.46910748040455
1384,147.1711128326063
1385,109.09734935397165
1386,69.28302636284702
1387,30.72293792729144
1388,16.449758838690485
1389,10.578541307734174
1390,12.828866343360795
1391,13.23563838198825
1392,5.127807681771731
1393,5.704908465601135
1394,22.665770076217353
1395,71.97270654845552
1396,167.5765476745708
1397,273.6333072347804
1398,408.92713774596206
1399,576.9099145965786
1400,685.0142755857858
1401,743.7972675121491
1402,777.5038357829299
1403,771.1445791405883
1404,659.1904017881186
1405,636.973116917462
1406,505.8213360519959
1407,368.51313017308905
1408,239.6300395718543
1409,173.87633782187305
1410,115.80505638906051
1411,56.96172538654415
1412,27.02975412883978
1413,9.907543053149443
1414,7.5566269806464454
1415,9.20489719717132
1416,9.463833191011599
1417,2.9952039886521327
1418,12.197685162318601
1419,46.33009365921154
1420,102.18274776095033
1421,130.0418261461396
1422,129.14105562059564
1423,225.17984307661817
1424,384.1661827319671
1425,564.7656005336763
1426,602.309715730579
1427,653.4472822614832
1428,666.17178000751
1429,550.238514092274
1430,318.50299831590206
1431,279.8672810910861
1432,170.8028641216398
1433,147.0269139768007
1434,85.51636689724754
1435,43.34692328986562
1436,15.440818032568318
1437,3.984421904519409
1438,2.55890740138708
1439,3.823938738569066
1440,-0.6348946451791134
1441,-0.8433631937991867
1442,-0.8340796958767538
1443,6.631631704732374
1444,38.22915520849314
1445,99.47961478150752
1446,179.8360300845623
1447,301.0001557175557
1448,346.2605494853346
1449,333.1108884584629
1450,372.6252298270366
1451,380.9757932688058
1452,236.97679459827503
1453,256.4948289186758
1454,326.84670226531193
1455,243.90039621086083
1456,218.855102532947
1457,118.43580738940138
1458,41.333461425834216
1459,-1.3589135249275133
1460,0.43570088487651876
1461,0.07313319922221437
1462,0.2894731159288034
1463,0.461258422667735
1464,1.7321649415143046
1465,2.4017707763341356
1466,2.3660770860352076
1467,14.200344458738302
1468,64.28741533478198
1469,147.65852616230785
1470,234.2663779756723
1471,295.6975591406552
1472,436.5564827537336
1473,557.2459809735416
1474,605.2793874054502
1475,614.925385114954
1476,550.30745738622
1477,526.2464363872061
1478,484.4135634330596
1479,423.89687562910916
1480,275.7735632437038
1481,154.85983837161712
1482,64.214863008274
1483,18.873994688660876
1484,3.5743830073613143
1485,4.289570097785007
1486,-1.1496161027774154
1487,-0.4787493922231236
1488,-0.22974767855755418
1489,-0.018052406662750903
1490,0.16875565147798094
1491,32.64290223690252
1492,88.65214634942102
1493,203.01963211737984
1494,360.0898270841289
1495,531.6240606348326
1496,694.3597489285644
1497,801.6201530218855
1498,840.9380617532029
1499,756.9630541065321
1500,711.0607412359333
1501,688.0817452344094
1502,534.0420141286284
1503,358.56553050620244
1504,224.28004216137492
1505,127.71857340100395
1506,66.56147867396044
1507,16.40573241302834
1508,-0.6745359948160383
1509,-1.010643534669515
1510,-0.3356447250889548
1511,-0.1651858261983583
1512,1.702561478711118
1513,2.1134871134376665
1514,2.2996885548106096
1515,26.426315337103183
1516,78.8468270840497
1517,197.13919387791452
1518,349.3036394445795
1519,455.09957043807367
1520,569.0939552516398
1521,579.80155683524
1522,584.2718246830901
1523,627.9929064646765
1524,608.064888435095
1525,558.3702020978418
1526,546.9873947129926
1527,492.2685423750209
1528,329.19159982784157
1529,145.16047082785923
1530,61.318811646907385
1531,20.876234409112996
1532,1.464568777605433
1533,0.43639424390810716
1534,-0.19944396966088124
1535,-1.6317895212288775
1536,-0.022592484448668515
1537,-0.5524465620565046
1538,7.5550233051024
1539,37.08405210230024
1540,101.05207889285961
1541,189.16983327814853
1542,343.5692569013155
1543,489.15600794741914
1544,644.2700954659746
1545,664.9057099001793
1546,729.5377195572797
1547,818.6615836513777
1548,818.5107477284722
1549,705.5757257071605
1550,571.5056723252189
1551,464.4325043858244
1552,310.66768046271443
1553,196.3820946952584
1554,90.93937241813275
1555,34.697757951143174
1556,-0.0980540723578523
1557,-0.49704089072541147
1558,-1.0843131711394338
1559,-1.5605928392875337
1560,-0.8724676322692498
1561,-0.2027271137818879
1562,5.972019328891177
1563,34.29372292759824
1564,99.70983488716638
1565,220.53730115491948
1566,368.3255249311833
1567,494.15481825133463
1568,598.429485798859
1569,616.9073820939415
1570,633.653327639802
1571,629.6994787720557
1572,611.4906751093658
1573,636.7836061854491
1574,516.8809012317665
1575,430.2332359826169
1576,265.3030423608765
1577,156.3262792909132
1578,92.76024909237788
1579,37.94654785192948
1580,1.4982321005403667
1581,-0.592057264720837
1582,-0.5835291298130665
1583,-1.8987396111442019
1584,0.48470881896014417
1585,0.35467176550267954
1586,7.3186999610594965
1587,36.021209533462425
1588,102.99370119004864
1589,223.00377464759032
1590,382.2465072087613
1591,547.0023516732471
1592,702.4934536453638
1593,753.2464730287472
1594,698.3203750652474
1595,702.5291358922592
1596,724.6891547021895
1597,649.5147774191641
1598,533.5675170442198
1599,410.5631833678016
1600,262.4744627946102
1601,171.09882430956975
1602,89.93744577994326
1603,34.55141384728163
1604,3.0006057491921863
1605,0.06526578388350028
1606,-0.06669040279188382
1607,-0.533038900297896
1608,-1.7414437712456565
1609,-0.8021891694055402
1610,3.3490164750699365
1611,13.161340140107036
1612,30.908449978331458
1613,49.04662289722237
1614,76.96245607887647
1615,104.59716291021395
1616,107.66257432965439
1617,116.6691284694915
1618,131.57509652533338
1619,236.08080055593894
1620,369.74233922346116
1621,422.2528028380646
1622,328.5491548257168
1623,285.08472909498363
1624,199.66316877360828
1625,118.88915852132176
1626,66.4208989540352
1627,23.824554479025345
1628,2.358430378789217
1629,-1.2719559526223145
1630,-1.2332574592218493
1631,-0.10432330997896502
1632,-2.254705109223485
1633,-2.178641524298068
1634,2.895594888494145
1635,31.11593886461528
1636,63.70202682823239
1637,110.21295003781991
1638,186.30057226410383
1639,343.3480109588252
1640,458.1414675208764
1641,484.33538761852753
1642,508.5057102760716
1643,453.4600574185602
1644,504.74276464697897
1645,571.279611703735
1646,338.2941556923463
1647,240.1729309703383
1648,142.946185988273
1649,99.52848164709113
1650,49.17902649776313
1651,10.933532525741803
1652,3.759728505602935
1653,3.3975813998441944
1654,3.8271200848258498
1655,4.98475975830454
1656,2.3832682067361834
1657,2.119967366913366
1658,7.851928228695165
1659,19.979182500771795
1660,39.32079519052715
1661,61.859757079447746
1662,124.64130054218107
1663,191.15275300116957
1664,362.79152066896125
1665,345.8367633050748
1666,334.09431330586926
1667,321.6703197456263
1668,307.705944147772
1669,245.8177113777898
1670,154.9924088872367
1671,125.22887436453037
1672,94.03833829956821
1673,72.98638406127972
1674,50.484792304006376
1675,17.40024504395246
1676,1.1195166393034437
1677,2.7405778903441624
1678,0.05308053534267889
1679,0.8750109913941397
1680,2.429105493081793
1681,2.2056121486301077
1682,7.066714693591131
1683,17.458033027146172
1684,48.878476078406834
1685,98.82796259121135
1686,213.3811735081618
1687,343.33417431854383
1688,348.7805794986233
1689,218.45314899878412
1690,181.38178142267537
1691,304.6644735001772
1692,369.4260048351203
1693,383.9738990904172
1694,332.0017176420673
1695,298.7464033711336
1696,252.54158986106023
1697,176.85878620476217
1698,121.38843922059591
1699,41.67994689779405
1700,8.784201153377888
1701,1.877399439105691
1702,2.108126130090016
1703,0.9893867991459078
1704,-0.007125693034343961
1705,0.10525159646975038
1706,14.633883055349093
1707,36.674521365758096
1708,84.13416150882716
1709,150.57112054875518
1710,228.4485400186167
1711,277.3751866048405
1712,336.3280366397181
1713,402.8911644119894
1714,405.78899997245804
1715,372.2638271484099
1716,326.3734099489958
1717,292.2401239441006
1718,258.612186519638
1719,218.2641648759447
1720,165.87451334740393
1721,99.58445323453756
1722,56.64469902325339
1723,13.251597455250998
1724,3.5030757613541352
1725,0.6141758610854657
1726,0.05243315832938983
1727,-1.7611685716914915
1728,3.4557871211717153
1729,-1.0606562111464537
1730,14.828281627741807
1731,31.39770308139374
1732,64.23281275296635
1733,135.2155483553977
1734,231.31864381822163
1735,301.88260745391744
1736,322.24891924552577
1737,394.54374402106157
1738,420.151922645653
1739,417.9122081247375
1740,348.551616201147
1741,332.51540653675454
1742,293.57583511239204
1743,255.5221598890509
1744,193.85955163452394
1745,146.54170164307652
1746,88.37720584600233
1747,33.19207521718075
1748,8.016273266647868
1749,1.2511648301113827
1750,0.8099419901806482
1751,2.3691070338112223
1752,2.4546565730962486
1753,1.723597541001295
1754,14.74528035484045
1755,31.915926924231474
1756,97.47732641246894
1757,153.0072274666345
1758,263.39961052943363
1759,292.0226063820179
1760,412.75416911665457
1761,458.60837447578115
1762,432.74859886752563
1763,441.48045544970176
1764,412.69375633412847
1765,392.30575448860793
1766,248.707006161013
1767,155.49079722452012
1768,134.2482974961298
1769,82.05774331554757
1770,47.907042673937276
1771,18.267085480709945
1772,6.566120935961609
1773,0.21144396354335948
1774,1.261630915067398
1775,1.9735796459754749
1776,0.9426860305563842
1777,1.782945112509406
1778,7.375473738361561
1779,16.8716705739231
1780,49.3671518239629
1781,83.83133775873613
1782,150.54145529114328
1783,167.1648717188748
1784,184.76813882201566
1785,241.90173698952458
1786,278.8542863842269
1787,277.1022847582566
1788,263.3444159583922
1789,245.41986582104232
1790,193.67223443449444
1791,179.18195513566906
1792,138.69695986160633
1793,92.23995000805544
1794,57.530887207095226
1795,26.92229507961497
1796,8.386524413537863
1797,1.5798388375377832
1798,0.977316844211986
1799,1.9034153579002098
1800,1.8317462163221656
1801,1.8821843595708652
1802,10.60726747732323
1803,31.979836818853713
1804,59.95984857981972
1805,102.38913024340641
1806,169.7980697932387
1807,223.6771091160188
1808,295.68097613244225
1809,410.97883221728387
1810,426.4615482866276
1811,419.52532829025256
1812,447.6388461692172
1813,364.6535500050248
1814,262.44825331217254
1815,218.72341560339862
1816,194.58291747137184
1817,144.4688427011784
1818,86.3862920217936
1819,25.860249767083424
1820,3.743512204619906
1821,-0.5670942292107339
1822,0.2401761688535551
1823,0.39833626949616474
1824,1.770213312377031
1825,1.6913374391211577
1826,10.357387929519371
1827,22.575412286127246
1828,59.37874682466659
1829,86.78860894292923
1830,119.34797627775636
1831,134.58571350521237
1832,143.7103554224206
1833,216.34352564485454
1834,273.02014405061016
1835,246.11269099930337
1836,301.74883291698484
1837,317.9117779007763
1838,238.6496751180386
1839,178.75087405850172
1840,154.23892768756974
1841,132.12569290624015
1842,96.96047297172329
1843,43.3707468710904
1844,10.33317773368156
1845,-1.1175927166734854
1846,-1.531317965333841
1847,-0.4232108083777025
1848,1.8188574542996994
1849,2.577239616778207
1850,25.209864256788187
1851,56.72261560104094
1852,136.6892162191528
1853,275.4459910886532
1854,451.1945351349149
1855,635.9785502166114
1856,763.5355036455215
1857,851.0378055672757
1858,878.4650329544679
1859,884.4873374652461
1860,905.8404918398619
1861,853.4546777004979
1862,685.6367380722369
1863,549.7812341530998
1864,357.8699489366728
1865,248.02797032148158
1866,126.3067680036184
1867,49.89263491059764
1868,11.91990749605825
1869,-2.0676149384001503
1870,-2.068064526948602
1871,-1.715649396778699
1872,2.847622837205103
1873,4.009229470563959
1874,23.282911280586674
1875,49.92520543003313
1876,118.62451283294568
1877,225.853881918686
1878,375.7412609489269
1879,492.77173547197174
1880,617.1942641405353
1881,678.0578997391826
1882,684.4447743430675
1883,569.6516746583592
1884,397.3420046776891
1885,275.0743320484141
1886,238.4101186810384
1887,257.861652907561
1888,252.83728674150683
1889,142.09802648424017
1890,70.88456775285269
1891,28.828455109529568
1892,5.558808820100545
1893,-0.07611021588709191
1894,-0.44485509481157537
1895,0.32523829999002773
1896,1.2089164365880734
1897,1.1000047385813838
1898,11.71201365698722
1899,29.024303183894016
1900,70.09514851160462
1901,140.51874315726883
1902,342.39018911580166
1903,504.9365165682054
1904,582.4907510393568
1905,684.4256826381838
1906,731.5126718348191
1907,799.3919252766132
1908,821.7814976382147
1909,815.1043527895055
1910,639.8051734915566
1911,527.6823788328719
1912,360.991316287017
1913,238.10901971467587
1914,128.99329670309248
1915,57.64726307631623
1916,16.908855068151823
1917,0.10058571882277609
1918,-0.9615703839388383
1919,-0.21643352953478728
1920,0.13563220168084114
1921,0.2568720961350709
1922,21.290576944701215
1923,49.810412188882324
1924,125.79559315470769
1925,229.8989236047492
1926,404.316633317742
1927,562.1924519620725
1928,736.1816077178071
1929,831.4664203352436
1930,905.8445691644995
1931,893.912973830094
1932,875.2752387363587
1933,838.0705151152204
1934,668.8357582319948
1935,525.9464442863957
1936,366.4721985873667
1937,239.61806436662516
1938,118.69435043698287
1939,57.23376774947679
1940,20.737193956170486
1941,0.6814874819874015
1942,-0.3300911522506681
1943,-1.2788231545625064
1944,2.7448577721807284
1945,2.3811700109192895
1946,21.00693093225188
1947,49.14685414038453
1948,113.35335407638276
1949,227.9171452248288
1950,393.78224749166986
1951,605.9333280554873
1952,727.7004181816842
1953,806.0146724361342
1954,852.1253317404545
1955,700.6757874903038
1956,580.0917291080575
1957,689.3469130138224
1958,500.8372962196183
1959,346.1201226126363
1960,289.25900858122816
1961,193.88900701619332
1962,104.8846183000981
1963,47.55166917767832
1964,15.838747170759772
1965,2.173952504514367
1966,0.3036765740895029
1967,1.6922906641982798
1968,3.2307409762754067
1969,0.9192245553543834
1970,5.319015845983941
1971,22.52536811304899
1972,55.466003381594746
1973,106.33796336364863
1974,165.59120339579
1975,254.93905490072677
1976,263.38271400365284
1977,204.25852593915937
1978,260.51216991203506
1979,505.929843594901
1980,617.9277286353133
1981,726.4221987774285
1982,628.3111735527015
1983,502.7446590815208
1984,314.1938944631637
1985,227.08316866120646
1986,112.43416196050796
1987,49.4352389812087
1988,18.156806071875966
1989,-3.8096002084208
1990,-3.0092202292665204
1991,-2.1153992981847685
1992,0.19640855047396838
1993,2.7988871546244005
1994,11.4518260577603
1995,14.856151925325051
1996,30.20005050714044
1997,40.47910792851453
1998,80.83976551701515
1999,118.55215596963306
2000,216.55972314491487
2001,262.9587399795853
2002,261.8977499862111
2003,254.7008385807432
2004,245.20731696864118
2005,293.54565712094495
2006,400.10267634592583
2007,405.31187474247514
2008,288.04116189852283
2009,161.1350829672947
2010,105.79348117836484
2011,42.30966248839236
2012,8.85061371330017
2013,-0.3251007564043613
2014,-0.09235380496402307
2015,1.084541086458464
2016,0.8913764730201056
2017,1.0201423057403818
2018,17.66452893090998
2019,46.3819102402564
2020,112.19750343956801
2021,218.21949830469953
2022,404.3034555244145
2023,590.0904282822207
2024,707.7830936553462
2025,797.4749961385278
2026,868.5797536931886
2027,862.9737986106647
2028,782.4130300720208
2029,671.3253794091971
2030,531.7218014708642
2031,364.8361858983434
2032,270.99110391163424
2033,212.1339277821702
2034,103.0734800186435
2035,44.05217268061837
2036,13.342761953466876
2037,-6.280987742443755
2038,-1.6376381297863276
2039,-2.1761315943595037
2040,-0.1465755538615976
2041,2.065360556035999
2042,17.223653025251465
2043,48.15578507487895
2044,115.10129917864431
2045,214.02704723622185
2046,367.4747605528551
2047,505.8880881534942
2048,634.4798521290265
2049,716.6627247175255
2050,863.5589809410766
2051,883.1575783511572
2052,838.4241256566481
2053,776.1336998978354
2054,552.6897538446195
2055,387.08629465956585
2056,255.28409544257244
2057,189.17906399965693
2058,113.29684602966135
2059,50.879076922920554
2060,17.537464218584688
2061,1.1666747665483106
2062,0.012544671688620779
2063,0.7201003063198509
2064,2.4213044863068633
2065,-0.17639793733814446
2066,15.72719113945714
2067,45.42978918441011
2068,93.14467757603187
2069,122.70081648314395
2070,162.08557003442377
2071,181.46365714640314
2072,212.06570436516478
2073,296.1147149964664
2074,351.15254082708253
2075,299.92304610662956
2076,250.0910930486362
2077,296.5618608216194
2078,195.73764994843827
2079,167.50713557420306
2080,108.53773981722294
2081,66.5937929558553
2082,40.92672059568182
2083,9.654635773485708
2084,-1.2479185987562496
2085,-4.5618742535314105
2086,-0.7475324908684678
2087,3.2927668120438986
2088,-0.02741459774762564
2089,1.8903307037289403
2090,13.963236765093011
2091,10.655136117576834
2092,31.96261865174721
2093,43.720345385411555
2094,71.50978686454283
2095,117.13902546297675
2096,132.93047573228478
2097,140.43655409271582
2098,184.17960487434715
2099,187.5330231918199
2100,210.5386565494556
2101,223.0962790481331
2102,189.34979732340668
2103,163.557854427707
2104,130.6648137327649
2105,91.60738681973157
2106,59.064264052058924
2107,20.951881498781525
2108,6.624561190619877
2109,1.0731761611192567
2110,3.890215283761598
2111,0.606682349471738
2112,1.9803440775013432
2113,2.581807045060941
2114,16.377953516928113
2115,49.027577055156
2116,111.06380532185635
2117,193.48514154633074
2118,294.24194611789034
2119,440.8694287102399
2120,590.5941756010664
2121,697.8259137184791
2122,777.4007210293641
2123,718.4550363597422
2124,670.4844216654982
2125,685.4855051965995
2126,526.3442235332387
2127,329.4308288940942
2128,240.13246863805801
2129,155.14162505001048
2130,108.56381929805313
2131,42.20586667289612
2132,11.350232433529888
2133,-0.5547320217480622
2134,-0.5368902276169196
2135,1.957651162581114
2136,6.901554043111435
2137,5.7088228536427135
2138,8.876364943696075
2139,26.09861961725708
2140,72.77342883522992
2141,90.65458356430585
2142,131.38381996134046
2143,155.42556489318468
2144,238.23583690833175
2145,345.03263232512813
2146,442.7268385772294
2147,533.5474856783921
2148,549.1813949003024
2149,502.0475914988568
2150,339.3601606452999
2151,233.22520418572827
2152,162.46842506440947
2153,113.65905447210437
2154,81.45447247823904
2155,40.34572193843599
2156,16.853587218908338
2157,4.839616658649847
2158,2.4398868782658782
2159,3.3940876374081044
