id,prediction
1343,35.547930497135894
1344,27.53386971608961
1345,21.64761755738982
1346,36.37211485540138
1347,76.3277063200785
1348,133.25743176278957
1349,192.21476889218502
1350,240.72460911185954
1351,266.04549713032793
1352,285.01342032953835
1353,351.0599377084218
1354,420.02987122600643
1355,382.5182829722344
1356,344.4831785717852
1357,392.3958461980019
1358,319.5082776577783
1359,245.88225811648772
1360,131.69640634014831
1361,83.52623921480881
1362,42.31020038298993
1363,16.90243213051508
1364,8.879765204259456
1365,2.2515123621160456
1366,1.7817490208472009
1367,6.124985910293617
1368,3.283075424369599
1369,1.5720578156597185
1370,9.181124723718312
1371,14.589655039864738
1372,32.749335947915824
1373,52.45869959633637
1374,92.95294913430189
1375,175.79928568538526
1376,176.19223149018217
1377,166.476300670176
1378,173.43645781120722
1379,212.98028334648552
1380,259.44044254207256
1381,273.02076817506895
1382,217.5511840052077
1383,187.62446157935665
1384,151.5147011598474
1385,110.32620173774012
1386,72.65227377886731
1387,32.38234827612723
1388,18.346136953539826
1389,16.021551367975917
1390,20.02314255290912
1391,21.07793851252427
1392,9.61798269204337
1393,14.504783981437868
1394,34.26127316379461
1395,76.27422339025543
1396,155.20990214044468
1397,257.1994738978847
1398,370.41278792514095
1399,541.4865771421973
1400,668.0910320553521
1401,709.7430411983805
1402,729.5909017474623
1403,724.936060881475
1404,636.8432135464391
1405,598.8426790329395
1406,457.6340600957046
1407,334.6813812471519
1408,202.95685471427896
1409,180.3719024714319
1410,117.89945864353831
1411,68.6221669436436
1412,38.820835312968484
1413,22.239264491059657
1414,17.84479702687713
1415,15.706812507751238
1416,23.236059099583144
1417,6.449414326549231
1418,14.935989044812231
1419,51.5909990258242
1420,95.49532906469722
1421,99.668166520265
1422,102.19409710112814
1423,198.3833482223199
1424,330.4842971610942
1425,523.4216998632182
1426,565.2771518076188
1427,642.6219355111825
1428,652.7703941997024
1429,507.9785663749208
1430,308.13655997429305
1431,280.75469922142656
1432,179.21741695012315
1433,153.1565636491814
1434,78.87661526745978
1435,36.878775927421884
1436,17.141450257646284
1437,9.541946301660573
1438,3.260440748623296
1439,9.643766595692796
1440,0.07125043938867748
1441,0.21720886672846973
1442,0.24970575247425586
1443,5.693092545145191
1444,39.35143893479835
1445,99.01123825038667
1446,183.818997283699
1447,306.35281681036577
1448,341.6461709421128
1449,354.83527975855395
1450,401.931644258555
1451,414.92775737075135
1452,227.61971300421283
1453,249.29235101892846
1454,325.51102833636105
1455,238.8729555918835
1456,191.7745309023885
1457,119.85458852211013
1458,42.5404948205105
1459,4.75224486697698
1460,0.27822235639905557
1461,0.27753734862199053
1462,1.2162531472276896
1463,0.02871802228037268
1464,0.9509385811397806
1465,1.3501041602576151
1466,0.6907858309568837
1467,13.127768554841168
1468,74.1536390936235
1469,154.2657217362139
1470,237.14240775138023
1471,330.58633549837396
1472,454.51543745491654
1473,549.9067494398914
1474,603.4223145856522
1475,614.0437161712907
1476,594.5129781547002
1477,571.6269895336591
1478,524.8517238218337
1479,419.0477442480624
1480,283.1027236778755
1481,156.41860943948268
1482,54.144403562968364
1483,15.118940117186867
1484,1.0117172942264006
1485,0.6703906058100984
1486,0.21465324086602777
1487,0.6348087375517935
1488,0.23158102296292782
1489,0.25752459513023496
1490,0.4226554944179952
1491,29.034209979348816
1492,84.15277359518223
1493,195.5321641182527
1494,361.75102541106753
1495,522.8933960096911
1496,660.0285143037327
1497,788.6644513630308
1498,816.7289641187526
1499,757.2771055847406
1500,705.4488010928035
1501,653.441262498498
1502,539.0930918236263
1503,327.03196590114385
1504,197.12293425854295
1505,121.13461764145177
1506,66.03054036281537
1507,17.758164324448444
1508,0.35726830671774223
1509,0.5814778006752022
1510,0.38124327949481085
1511,0.2778431619517505
1512,0.29128518037032336
1513,0.5170742411864921
1514,1.4933585418621078
1515,25.763750994578004
1516,78.82417536329012
1517,176.8925430874806
1518,333.15089283906855
1519,486.00699601043016
1520,528.1722530089319
1521,588.7471561930142
1522,569.2633372894488
1523,606.6884512170218
1524,549.9688184331171
1525,518.2776705087163
1526,512.2943423325196
1527,489.4581991843879
1528,329.50060952315107
1529,144.3723610706802
1530,61.97195362087223
1531,21.08514211908914
1532,1.382807777961716
1533,0.30795599741395563
1534,0.6323075541295111
1535,2.163933440227993
1536,0.24323026835918427
1537,0.16836679819971323
1538,6.382215784280561
1539,35.50650916027371
1540,90.06193057980272
1541,189.83634596559568
1542,359.68398695182987
1543,500.2791948146187
1544,631.0964878639206
1545,665.7579397265799
1546,713.3802398950793
1547,780.5473763481714
1548,775.9853146956302
1549,707.4324688222259
1550,577.5418564239517
1551,460.6655066497624
1552,311.94580102944747
1553,200.09489545261022
1554,85.97442122449866
1555,30.064392299798783
1556,0.7057503118994646
1557,0.3209806879167445
1558,0.7961290500243194
1559,0.541209360351786
1560,0.24949372955597937
1561,0.19193348661065102
1562,6.242804896901362
1563,36.238095283624716
1564,104.95967020603712
1565,219.40469165542163
1566,368.58992124325596
1567,506.94613962387666
1568,615.3551507657394
1569,630.471152803395
1570,593.4560226225294
1571,592.7134491140023
1572,596.0142635297962
1573,599.4401878071949
1574,526.3001340762712
1575,415.4034798145294
1576,266.7468275083229
1577,162.01383264677133
1578,84.73371597187361
1579,30.433872360677924
1580,2.754274306993466
1581,0.7156918955151923
1582,0.14273689623223618
1583,0.11708114086650312
1584,0.1402970557101071
1585,0.1325299981981516
1586,7.155422004754655
1587,36.760402289335616
1588,107.87900677786092
1589,223.35196545510553
1590,387.7286092953291
1591,555.4197538577719
1592,685.7189359199256
1593,749.6198279899545
1594,701.803430838976
1595,665.2128426958807
1596,667.056829476729
1597,614.2941285278648
1598,513.5400636047125
1599,400.7979757124558
1600,259.71855808841065
1601,176.09921801200835
1602,81.8027848158381
1603,29.549390360189136
1604,2.41252484213328
1605,0.21048193745082244
1606,0.2112103087711148
1607,0.3045856956159696
1608,0.5883196258218959
1609,0.3903235021280125
1610,3.391355600208044
1611,12.524586722371168
1612,23.055386623716913
1613,51.56246399565134
1614,71.5317569206236
1615,89.15259974473156
1616,108.41526930825785
1617,123.73390739737079
1618,132.44655277347192
1619,233.11501917778514
1620,355.37820759264287
1621,421.8318869860959
1622,313.63679568778025
1623,300.18252115743235
1624,201.2096792969096
1625,112.55009763385169
1626,64.91570063211839
1627,23.77196955884574
1628,2.4861501177656464
1629,0.10016893659485504
1630,0.032588575675617903
1631,0.4682846323121339
1632,0.28802090627141297
1633,0.3963832559529692
1634,5.1123066486325115
1635,34.486643586307764
1636,57.84751210245304
1637,109.06978023820557
1638,183.8920001926599
1639,346.3798393334728
1640,463.3440782794205
1641,491.7539700207708
1642,517.854367654305
1643,462.63795038624085
1644,512.2427084402589
1645,568.7998960775731
1646,333.2675217348151
1647,220.3224617036176
1648,100.3361995833111
1649,93.658492311195
1650,48.84372857242124
1651,13.088952222373337
1652,2.1858006548136473
1653,0.42708706203848124
1654,1.5672825447982177
1655,3.0626165418652818
1656,1.0188761887839064
1657,1.3630562733160332
1658,5.127448037615977
1659,18.904527851031162
1660,35.80034699838143
1661,62.96100547758397
1662,139.68638710014056
1663,214.86768595594913
1664,357.29187204129994
1665,368.78224639128894
1666,328.8510408481234
1667,320.8258873182931
1668,281.9250616002828
1669,246.7517889291048
1670,130.99052796699107
1671,97.91373556759208
1672,79.82328571844846
1673,62.81274346774444
1674,44.89101413285243
1675,16.98455702525098
1676,3.0560402718838304
1677,0.6508792495587841
1678,0.3711042804061435
1679,0.6195642384700477
1680,0.5905549103626981
1681,0.6797855234472081
1682,5.7648218693211675
1683,21.084425741806626
1684,50.575498793274164
1685,100.44944835430942
1686,192.1693500878755
1687,351.14517673267983
1688,350.50038453377783
1689,202.79929040931165
1690,177.06330055301078
1691,283.9126547810156
1692,364.30541192297824
1693,358.7582191184629
1694,314.827225666726
1695,294.8371439187322
1696,239.4345467321691
1697,185.32658592058579
1698,119.64662714191945
1699,38.020803264924325
1700,10.091651378781535
1701,0.24323965387884527
1702,0.07257633650442585
1703,0.39146115956828
1704,0.40224671945907176
1705,0.5128608506638557
1706,10.421090413583443
1707,35.35061984532513
1708,75.9133338748943
1709,160.08340478606988
1710,226.24281849036925
1711,261.2070729897823
1712,327.15627145860344
1713,384.3216541814618
1714,385.3964311424643
1715,374.85227618925273
1716,329.29921640409157
1717,244.27628379501402
1718,223.82956356927752
1719,199.34162748372182
1720,155.37229461298557
1721,84.92535308364313
1722,49.68112487450708
1723,13.71251978899818
1724,2.848846219596453
1725,0.5928828943287954
1726,0.40827859996352345
1727,1.2283834546105936
1728,1.0161340896738693
1729,1.1821617198875174
1730,11.316071495530196
1731,34.55198999226559
1732,68.04184714204166
1733,145.51860664528795
1734,215.39323455444537
1735,303.98117273580283
1736,322.3474415158853
1737,390.50633840449154
1738,423.4390628109686
1739,386.0910852656234
1740,338.79946790565737
1741,332.33641451899894
1742,299.0001785021741
1743,255.59688346018083
1744,184.10035897011403
1745,152.36623629799578
1746,89.64894393470604
1747,38.09514129755553
1748,8.475361176067963
1749,0.38369642751058564
1750,0.11638473108178005
1751,0.5809984529623762
1752,0.6264472712064162
1753,0.3053906682180241
1754,10.019678204786032
1755,38.8961496213451
1756,92.0802958610002
1757,151.37665247451514
1758,245.8659956259653
1759,298.3016733729746
1760,406.22898152656853
1761,468.65128058893606
1762,432.19694361649454
1763,435.5493779461831
1764,411.08506273664534
1765,368.3777851816267
1766,239.7551721627824
1767,146.38685571635142
1768,131.79262001253664
1769,90.55521088582464
1770,49.15087407082319
1771,18.421216627582908
1772,5.459206555970013
1773,0.6487496066838503
1774,0.7045978012029082
1775,0.3746963966405019
1776,0.6027589718578383
1777,0.41043001448269933
1778,5.12761895917356
1779,18.18222218612209
1780,45.61718046106398
1781,82.87133828294463
1782,155.8734000682598
1783,169.95240678917617
1784,193.78748777881265
1785,232.40626852214336
1786,262.0480645010248
1787,290.5869064219296
1788,265.08855097857304
1789,209.4896427851636
1790,197.26109092845581
1791,187.02214915095828
1792,137.56260702211875
1793,102.20725819072686
1794,57.82133200985845
1795,29.806312186992727
1796,8.300001722178422
1797,0.5392531366087496
1798,0.38907873490825295
1799,0.7049248412949964
1800,0.6046011032303795
1801,0.6404818914597854
1802,7.899604216450825
1803,31.380227615358308
1804,61.70907207229175
1805,98.08152546617202
1806,163.74564217228908
1807,221.7327662159223
1808,289.04205124173313
1809,396.5290978047997
1810,442.4640612024814
1811,432.752013200894
1812,423.84772993065417
1813,345.3480363190174
1814,237.5255681918934
1815,231.2350342385471
1816,213.0290622494358
1817,151.11101537261857
1818,79.5552831668756
1819,24.982871788553894
1820,3.888330601970665
1821,0.9683386643882841
1822,0.10775872715748847
1823,0.41971315222326666
1824,0.8965810182271525
1825,0.8650828561512753
1826,8.30479639931582
1827,24.602033112896606
1828,55.94065064645838
1829,88.0232192320982
1830,124.6887604703661
1831,126.19564501265995
1832,154.80068351957016
1833,218.96261022263207
1834,287.28383503464283
1835,260.7950079560396
1836,301.57684157491894
1837,297.12853971053846
1838,239.16802046331577
1839,189.46418488421477
1840,155.0856820984045
1841,136.98171547520906
1842,91.75414972618455
1843,40.972376944089774
1844,13.857798049517442
1845,0.27337594371056184
1846,0.21499663119902834
1847,0.3870805713813752
1848,1.3584334165789187
1849,1.6105380030348897
1850,21.35544890956953
1851,68.45172981009819
1852,133.14383679183084
1853,250.83134819567204
1854,446.74124459084123
1855,623.5230936324224
1856,745.9354338115081
1857,851.7803728966974
1858,870.5496782455593
1859,873.5669546173885
1860,890.1145737146726
1861,832.3535884241574
1862,659.6173092103563
1863,519.7480256799608
1864,356.2405192749575
1865,243.2801164741395
1866,124.84831265136017
1867,47.39395213997341
1868,14.839723517303355
1869,0.19412301375996321
1870,0.31385433475952595
1871,0.6426134608918801
1872,0.5724173062480986
1873,0.37088563526049256
1874,19.946028599748388
1875,56.12557230703533
1876,115.06701051208074
1877,213.96979578840546
1878,355.4944674959406
1879,514.9902387247421
1880,598.0203172522597
1881,702.3885377268307
1882,707.0458283671178
1883,593.1885624709539
1884,365.5875892448239
1885,318.55733331339434
1886,232.86922273924574
1887,268.4397839764133
1888,252.89003720248002
1889,146.54175253174617
1890,72.18191851556185
1891,32.53080049317214
1892,9.362345379428007
1893,0.24234204122330993
1894,0.18064358935225755
1895,0.6484158256789669
1896,0.34850404772441834
1897,0.5663805733202025
1898,8.96037560806144
1899,30.17653312080074
1900,71.98178908563568
1901,149.01675024090218
1902,349.77634045062587
1903,517.1393958535045
1904,556.6696732854471
1905,645.1898990953341
1906,706.4085399974138
1907,757.1419695103541
1908,801.3533137599006
1909,781.6126972343773
1910,636.7586982059292
1911,520.6327034197748
1912,355.6394370174967
1913,244.9229730173247
1914,131.3743492969079
1915,52.866418018587865
1916,16.86913665162865
1917,0.5769597295438871
1918,0.4390337005024776
1919,0.3012842860771343
1920,0.7649303572252393
1921,0.8160587011370808
1922,19.90338866400998
1923,55.92200315569062
1924,116.32931976226973
1925,223.87079884344712
1926,400.77584001608193
1927,547.6381585714407
1928,713.2875913366443
1929,838.6659429598367
1930,890.2736833984964
1931,873.6020126785152
1932,856.9815827053972
1933,795.3242952544242
1934,647.8988750614226
1935,510.8146096491255
1936,354.6166842528619
1937,239.70795746450312
1938,126.42979900387581
1939,53.45067946810741
1940,19.988680418231525
1941,0.08110934041906148
1942,0.5176647457992658
1943,0.7953116482822224
1944,0.6925503534730524
1945,1.5342409505974501
1946,21.605192223447375
1947,53.26851158926729
1948,114.02900099448743
1949,222.89603857370093
1950,404.2949316529557
1951,599.914307795465
1952,709.3366980175488
1953,807.0166604639962
1954,848.8738166829571
1955,755.1427063955925
1956,597.217757449951
1957,702.3207443184219
1958,516.6905549070798
1959,343.593929824885
1960,286.5589198307134
1961,170.74968840158544
1962,107.22030617645942
1963,48.34104293526616
1964,13.015705927158706
1965,1.1241326143499464
1966,0.744254146469757
1967,0.5649712719023228
1968,0.2585658539319411
1969,0.7070119885029271
1970,7.699514965876006
1971,23.64943779015448
1972,58.197749800398014
1973,111.4945830971701
1974,160.6045957398601
1975,250.3644659309648
1976,258.20947144692764
1977,181.1739380354993
1978,278.1829634378664
1979,505.2976292986423
1980,640.5967674204148
1981,724.8637714185752
1982,625.4706209846772
1983,503.80972716072574
1984,307.71366427466273
1985,226.17945877485909
1986,119.3057595930004
1987,47.744632814166835
1988,18.65262449241709
1989,1.5461243329336867
1990,1.3304018679773435
1991,0.15822199813555926
1992,0.8602463636780158
1993,0.43399617297109216
1994,4.137266744975932
1995,16.652568021672778
1996,19.678658279241063
1997,41.53272798808757
1998,69.25219327374361
1999,99.5533221482765
2000,201.54531530826353
2001,281.98389485059306
2002,258.1982247620472
2003,261.1165546225384
2004,253.222717509605
2005,307.80763059295714
2006,344.43092761328444
2007,415.9665976432152
2008,264.5585985551588
2009,151.2429599922616
2010,106.04082933370955
2011,45.28957749553956
2012,10.962230433477089
2013,1.2460968890227377
2014,0.37500528735108674
2015,1.40895941038616
2016,0.46437025105115026
2017,0.73474188556429
2018,17.79892804834526
2019,52.04168558877427
2020,111.72795066572144
2021,214.76932547509205
2022,408.9507280988619
2023,580.6150992983021
2024,694.4447635770775
2025,788.7168370001018
2026,845.9135016412474
2027,856.6910138041712
2028,804.927276568953
2029,664.5580789619125
2030,524.7986531225033
2031,351.47382979793474
2032,269.61366203520447
2033,212.3847514016088
2034,105.0645711349498
2035,43.17230515202391
2036,17.6739816442132
2037,1.244876170065254
2038,1.2901105713099241
2039,0.33611305174417794
2040,0.45494764915201813
2041,0.3243162714643404
2042,16.379256047308445
2043,52.90757731697522
2044,113.03224330986268
2045,193.07875040743966
2046,351.2191048092209
2047,514.9510599300265
2048,643.4368434436619
2049,692.6172059467062
2050,844.5225161421113
2051,873.3763233008794
2052,836.1872732983902
2053,791.0769380452111
2054,595.5639953091741
2055,422.70741948578507
2056,278.29529448924586
2057,184.95524747041054
2058,113.44706785702147
2059,57.085313393967226
2060,19.997406534093898
2061,1.014970360090956
2062,0.5753673298750073
2063,0.24589916528202593
2064,0.6567849913844839
2065,1.3781191323651
2066,17.64722679159604
2067,52.440598546294495
2068,88.03499189368449
2069,112.27420762460679
2070,153.7028628581902
2071,190.6396391422022
2072,205.23321195296012
2073,302.42196745588444
2074,382.86752901994623
2075,308.6955198299256
2076,246.24934233521344
2077,289.68712690495886
2078,192.98317808634602
2079,164.9513868642971
2080,109.64538438944146
2081,75.84242602612358
2082,40.18478844373021
2083,17.498982607736252
2084,2.0659998873015866
2085,2.167818567249924
2086,1.8813724389765412
2087,0.32503284770064056
2088,1.0449408510467038
2089,0.2807415738934651
2090,4.834644467802718
2091,12.549030110472813
2092,22.91702713468112
2093,34.840920476592146
2094,67.50916884304024
2095,105.1986235564109
2096,117.88126115314662
2097,103.59092151420191
2098,140.23924286430702
2099,154.4061496264767
2100,186.60266806121217
2101,213.7590974548366
2102,196.2319395763334
2103,177.13932341779582
2104,136.9954307359876
2105,103.85793511674274
2106,74.10914661118295
2107,26.435666236910038
2108,6.806530615664087
2109,0.39645333029329777
2110,0.7488519607577473
2111,1.921943489345722
2112,1.2804158919097972
2113,1.5585636918040109
2114,18.763274832053867
2115,58.50968387712055
2116,118.19420611486566
2117,184.77010801190045
2118,286.6437440230511
2119,391.2024299874902
2120,526.4614632688463
2121,634.278759109322
2122,701.454942791257
2123,646.0945337503217
2124,543.4281045584939
2125,551.6118526286446
2126,380.43486521719024
2127,254.66919706389308
2128,227.5536721223034
2129,171.75878386141994
2130,112.99068895972596
2131,51.99302577565686
2132,19.472658770282578
2133,3.4691432236068067
2134,2.6244647667117533
2135,2.703092137009662
2136,1.3717938447443885
2137,1.13541236473975
2138,9.713911106468004
2139,30.95248793031351
2140,74.34570061148406
2141,81.62617470080295
2142,97.22153139988222
2143,153.28807300701737
2144,215.7131187999621
2145,307.25345779722556
2146,394.83003004826605
2147,423.42957195825875
2148,449.39389320090413
2149,435.08590190904215
2150,296.79011545004323
2151,242.05016521411017
2152,161.7749839979224
2153,124.4640550544791
2154,71.13964685647079
2155,46.04911019141582
2156,15.381025595364918
2157,1.6568252504876
2158,1.5833064627440763
2159,2.3602464066425455
