id,prediction
1810,495.65363
1811,479.77844
1812,436.87418
1813,346.48657
1814,230.05534
1815,251.94127
1816,246.33463
1817,156.627
1818,68.5237
1819,26.307838
1820,3.795021
1821,0.20687103
1822,0.10903168
1823,0.16002655
1824,0.22962189
1825,0.09577942
1826,7.9862213
1827,29.430084
1828,60.016
1829,89.29014
1830,128.67978
1831,118.67265
1832,147.4704
1833,237.70096
1834,324.7629
1835,271.3949
1836,310.49405
1837,296.2659
1838,246.68898
1839,198.27061
1840,151.41438
1841,130.00221
1842,77.85351
1843,37.507233
1844,12.618401
1845,0.34793854
1846,0.15916443
1847,0.051437378
1848,0.059310913
1849,0.51297
1850,23.429588
1851,74.50635
1852,136.65953
1853,233.4732
1854,456.11963
1855,635.59753
1856,766.78186
1857,875.7439
1858,886.05835
1859,888.43713
1860,900.83813
1861,824.4474
1862,652.61145
1863,494.8499
1864,362.22308
1865,251.44133
1866,125.94367
1867,46.392193
1868,13.695457
1869,0.22530365
1870,0.16197968
1871,0.5930023
1872,0.27734375
1873,0.6271286
1874,22.526566
1875,62.45449
1876,109.8366
1877,210.95715
1878,330.6553
1879,520.23895
1880,622.6516
1881,716.08386
1882,693.54846
1883,604.44116
1884,375.6
1885,317.0019
1886,233.96863
1887,275.4273
1888,250.70197
1889,156.77356
1890,70.22472
1891,36.387405
1892,11.241158
1893,0.10583496
1894,0.06464386
1895,0.16495514
1896,0.22718048
1897,0.08141327
1898,11.319672
1899,31.567932
1900,74.19092
1901,147.30002
1902,340.60596
1903,540.89703
1904,558.20215
1905,696.40393
1906,724.021
1907,706.7178
1908,768.88635
1909,763.81824
1910,638.1598
1911,501.71564
1912,358.04
1913,250.76535
1914,132.04683
1915,54.49698
1916,17.01912
1917,0.97909546
1918,0.030197144
1919,0.3671341
1920,0.10266876
1921,0.6145172
1922,18.638664
1923,58.46669
1924,114.27888
1925,219.20822
1926,400.69424
1927,540.1145
1928,719.75024
1929,847.7881
1930,909.1377
1931,888.4812
1932,866.005
1933,789.928
1934,648.34155
1935,498.19495
1936,357.16534
1937,239.27829
1938,122.77742
1939,56.364834
1940,18.16793
1941,0.006439209
1942,0.0135269165
1943,0.31150818
1944,0.23376465
1945,1.8530884
1946,21.810959
1947,50.632595
1948,108.571556
1949,227.69626
1950,405.00018
1951,605.3832
1952,719.1813
1953,834.0397
1954,859.9098
1955,782.786
1956,597.8032
1957,718.4105
1958,532.27997
1959,339.26935
1960,282.0874
1961,136.54373
1962,106.006584
1963,46.403427
1964,13.25927
1965,0.13594818
1966,0.20785522
1967,0.24259949
1968,0.07720184
1969,0.7568588
1970,8.551651
1971,24.263313
1972,65.76749
1973,134.29459
1974,151.9392
1975,244.56184
1976,252.91158
1977,188.15244
1978,270.64215
1979,436.95526
1980,629.70715
1981,775.2988
1982,642.2223
1983,481.17926
1984,266.17102
1985,222.17615
1986,118.00853
1987,45.506584
1988,16.61142
1989,0.6172104
1990,0.1065979
1991,0.21046448
1992,0.13822937
1993,0.105293274
1994,7.167
1995,14.600113
1996,13.305458
1997,44.984947
1998,65.366356
1999,105.702736
2000,202.91852
2001,317.2751
2002,284.14224
2003,284.87045
2004,249.18025
2005,308.07404
2006,315.98163
2007,416.79926
2008,225.53696
2009,123.360504
2010,96.36455
2011,40.726818
2012,8.470795
2013,0.90060425
2014,0.45145416
2015,0.13142395
2016,0.124061584
2017,0.79776764
2018,18.89785
2019,55.250515
2020,105.75117
2021,208.56122
2022,425.2638
2023,579.103
2024,700.76904
2025,796.4348
2026,855.24817
2027,881.41125
2028,821.64307
2029,691.1029
2030,499.42004
2031,295.85608
2032,226.23428
2033,199.72916
2034,98.90686
2035,40.38457
2036,17.449883
2037,0.8556595
2038,0.5554962
2039,0.008125305
2040,0.19887543
2041,0.63121796
2042,18.822739
2043,55.97409
2044,107.908905
2045,185.78482
2046,336.333
2047,517.5416
2048,679.51526
2049,663.2389
2050,840.187
2051,881.7711
2052,838.8447
2053,768.70984
2054,579.6444
2055,412.73148
2056,280.16608
2057,165.47481
2058,113.54157
2059,56.478912
2060,19.864021
2061,1.0513687
2062,0.07344818
2063,0.29483795
2064,0.60865784
2065,1.3038864
2066,19.593567
2067,54.100296
2068,74.85427
2069,91.87204
2070,119.345184
2071,158.75941
2072,173.71718
2073,307.86182
2074,379.42612
2075,300.1881
2076,252.5876
2077,285.61948
2078,178.51205
2079,144.67126
2080,93.2856
2081,73.010345
2082,34.83982
2083,13.77243
2084,1.1577759
2085,0.30342865
2086,0.21352386
2087,0.4085312
2088,0.97143555
2089,0.22692108
2090,4.9190903
2091,9.013306
2092,11.674973
2093,29.230225
2094,65.96866
2095,105.00338
2096,128.18976
2097,119.70953
2098,141.2237
2099,136.72057
2100,189.47781
2101,221.27286
2102,200.66406
2103,199.12302
2104,154.43579
2105,119.789894
2106,84.90681
2107,27.475143
2108,5.9422607
2109,0.14987946
2110,0.04698944
2111,0.024002075
2112,1.0447083
2113,1.7365723
2114,24.934723
2115,63.115345
2116,118.43562
2117,173.52551
2118,245.09004
2119,315.95776
2120,480.24063
2121,635.6826
2122,692.6688
2123,646.09814
2124,562.1776
2125,582.60565
2126,354.21716
2127,209.36531
2128,212.57297
2129,188.11305
2130,127.042755
2131,57.386547
2132,19.152893
2133,2.0518723
2134,0.9810486
2135,1.2378464
2136,1.1347504
2137,1.000885
2138,8.970764
2139,29.520233
2140,70.799675
2141,73.82853
2142,75.96058
2143,137.53328
2144,168.72177
2145,252.95023
2146,359.71616
2147,408.08325
2148,418.45316
2149,382.84415
2150,282.98984
2151,264.3474
2152,191.61546
2153,130.52483
2154,61.687622
2155,52.420914
2156,16.249886
2157,2.3730087
2158,0.3334427
2159,0.4606781
