id,prediction
1256,0.18481867329428603
1257,0.9917116860521759
1258,0.48923094981323156
1259,0.46687303058768215
1260,0.6614961520482384
1261,0.6180659556825484
1262,0.6565610899847968
1263,0.35420327153678244
1264,0.6761192018273857
1265,0.7284228633249893
1266,0.3472219826452433
1267,0.9587070175772506
1268,0.09397428103404926
1269,0.3270811363476037
1270,0.542129736753648
1271,0.9601675198045624
1272,0.2309382544175942
1273,0.5151731634299893
1274,0.11530750279411905
1275,0.5936063948534843
1276,0.6275547700023757
1277,0.8518035244728269
1278,0.12795175114852264
1279,0.039617087834861286
1280,0.9311008039200279
1281,0.8657772005674735
1282,0.024862081507360245
1283,0.6631171857722332
1284,0.21955244518719275
1285,0.8981538320064906
1286,0.4262568837065399
1287,0.32959891007926934
1288,0.154481586650001
1289,0.04985340382901138
1290,0.5707452275843168
1291,0.23340584575918755
1292,0.18974579350158838
1293,0.46921211176453803
1294,0.5746511433930771
1295,0.3664557726396891
1296,0.3985040385495029
1297,0.03226115512963046
1298,0.09601782511628931
1299,0.8011215284853769
1300,0.7529205191770802
1301,0.36290831742965524
1302,0.8849351683869456
1303,0.4707344729132964
1304,0.20208094436682367
1305,0.9705751990076447
1306,0.06402382744174284
1307,0.9982996921307857
1308,0.8912558560736911
1309,0.7167084536575511
1310,0.415661465916502
1311,0.09976244399997203
1312,0.5747883402036835
1313,0.35299750290906373
1314,0.4663140434723825
1315,0.009453536384546046
1316,0.588882414030987
1317,0.8804362566915065
1318,0.15959009774027932
1319,0.3025174427927386
1320,0.5057408380919155
1321,0.5432780187376383
1322,0.5656146030504179
1323,0.6593299969523788
1324,0.13301305683362363
1325,0.6229383856600792
1326,0.4007393189028665
1327,0.5944469137392921
1328,0.30355673577142817
1329,0.8295928643017598
1330,0.3304802890346228
1331,0.9838133301573057
1332,0.13066088984743307
1333,0.6867256820703475
1334,0.2685581235176352
1335,0.7418758658562872
1336,0.9169673748176466
1337,0.0795824444613219
1338,0.00032003320595297424
1339,0.771995241278588
1340,0.9138727050828325
1341,0.7519636606850619
1342,0.7078123876213499
1343,0.7852579439282855
1344,0.16393239228174072
1345,0.6995414529397033
1346,0.05969995685571938
1347,0.476176744695584
1348,0.6410163666972409
1349,0.11567475861248067
1350,0.007608376528808414
1351,0.7521136219304068
1352,0.6461003554036396
1353,0.37525938464788045
1354,0.1315838576994437
1355,0.3737981380523562
1356,0.053268988182958
1357,0.2795923652101011
1358,0.5820123258653899
1359,0.40703430122538153
1360,0.03499839253121684
1361,0.37610661592735395
1362,0.27490380590449937
1363,0.6978801487676802
1364,0.3570527185444199
1365,0.31654484642272596
1366,0.2332128797882561
1367,0.32245426718710735
1368,0.5106948267091808
1369,0.27598207282464926
1370,0.8321359889457063
1371,0.8385950339219425
1372,0.17764400453145512
1373,0.44153021850245067
1374,0.60092872381624
1375,0.7071443041026303
1376,0.5326603667700119
1377,0.21537057878089183
1378,0.0943820884510207
1379,0.8988459320713608
1380,0.8807157258521743
1381,0.6198494874795518
1382,0.876464087410205
1383,0.1670025788609809
1384,0.6709683713084199
1385,0.06779208832191674
1386,0.5027315416333282
1387,0.7040889939194277
1388,0.6420032989937987
1389,0.9987936327849525
1390,0.09038724770805995
1391,0.5821570251410517
1392,0.3031039002668281
1393,0.8983743889247284
1394,0.3479748288236725
1395,0.4872483996062792
1396,0.5628367022148777
1397,0.26951722774812115
1398,0.3448397166116497
1399,0.3629709713202486
1400,0.7860451247516484
1401,0.14113684106531765
1402,0.36121591940791997
1403,0.04182491288128698
1404,0.9728203028922281
1405,0.3672332220842973
1406,0.28039062070712306
1407,0.5005410052094832
1408,0.15480957531192197
1409,0.5471521017918864
1410,0.7621104291719061
1411,0.9462066796413073
1412,0.20892305182686444
1413,0.14453071977538479
1414,0.33713984652901685
1415,0.5123294824002139
1416,0.7824082413880694
1417,0.0490980319908525
1418,0.29994404356006243
1419,0.605868574688591
1420,0.5425283541579872
1421,0.02779369549215338
1422,0.8745386929868112
1423,0.39248380529395677
1424,0.5001579087437452
1425,0.7782741065765639
1426,0.47089809496625146
1427,0.048825557613134674
1428,0.786871062153939
1429,0.044159320307576966
1430,0.8921223066625587
1431,0.0651232368794763
1432,0.6762231425654226
1433,0.9445650169371611
1434,0.9978970060168619
1435,0.36088204356805087
1436,0.4945322468771729
1437,0.21923324965558133
1438,0.5201482159129278
1439,0.48994820286249374
1440,0.6841235187747149
1441,0.2408196285219123
1442,0.5078732250812753
1443,0.07552366104167352
1444,0.6873220757770337
1445,0.9263528656928085
1446,0.509199925295659
1447,0.7679150638203753
1448,0.693654182629488
1449,0.9424333667427703
1450,0.8750905659055684
1451,0.12018323057823765
1452,0.19709320031454358
1453,0.3517803042267781
1454,0.637865570625871
1455,0.9463800964384546
1456,0.937645242117203
1457,0.7676926244156662
1458,0.9041280833327077
1459,0.22962368055351456
1460,0.19855040863094076
1461,0.4507357634992164
1462,0.10101900020377885
1463,0.9313873589902805
1464,0.5749245970357875
1465,0.47590152128860586
1466,0.6829496748676331
1467,0.45024333909679193
1468,0.4629524190349371
1469,0.7844668675242139
1470,0.6059077785089406
1471,0.03792043000344725
1472,0.7507118605833278
1473,0.12149182950823123
1474,0.7165587353375195
1475,0.97335855067421
1476,0.9584616701702461
1477,0.11228478491384197
1478,0.7851205494464357
1479,0.6933432861278237
1480,0.20933102286105887
1481,0.7171134257149047
1482,0.31427070167249505
1483,0.3037472513245726
1484,0.22491445229071105
1485,0.4315757169996953
1486,0.9473291479272494
1487,0.46993010082972453
1488,0.79201924405805
1489,0.6425191980767614
1490,0.8654955823612558
1491,0.2266891317309333
1492,0.833598685271776
1493,0.13597094166800128
1494,0.7175574974437035
1495,0.7861436859993907
1496,0.9308490249218014
1497,0.2344736866061845
1498,0.5252173138112193
1499,0.6270201952258195
1500,0.7656463350453048
1501,0.808843999739699
1502,0.41692693135963466
1503,0.24120518834443516
1504,0.372432581727269
1505,0.5325302425492863
1506,0.04876476825930509
1507,0.48927147799850557
1508,0.2136775481578832
1509,0.5190829567252347
1510,0.3921708783525856
1511,0.9880894973978973
1512,0.5205857302223829
1513,0.5920755655880949
1514,0.1873097743286718
1515,0.05872956437807353
1516,0.7605773583461295
1517,0.6408221455609874
1518,0.7936033659876984
1519,0.7644169686093171
1520,0.09116990774352429
1521,0.45948804388713615
1522,0.4162641924455722
1523,0.8947546514353667
1524,0.9500764001932943
1525,0.19443741524146352
1526,0.5264189716372287
1527,0.9497293879875727
1528,0.6471037349826864
1529,0.7835495712402196
1530,0.3676563292433276
1531,0.5397995816570827
1532,0.31144089605806713
1533,0.004667692680233815
1534,0.10178871970362235
1535,0.9260731616159626
1536,0.089444747578455
1537,0.7039094548139467
1538,0.8108412528612904
1539,0.47126684622524906
1540,0.13158520580332267
1541,0.9596961324331015
1542,0.6620861999457753
1543,0.7473279563792439
1544,0.798881080172397
1545,0.19156063001608425
1546,0.39824165002816336
1547,0.9414934185254584
1548,0.6681798433290937
1549,0.6256033703404311
1550,0.34573950023844224
1551,0.3575504809109552
1552,0.9857718489793478
1553,0.805580424435649
1554,0.9812635797465042
1555,0.7727768902567013
1556,0.2460999964860865
1557,0.99983231171879
1558,0.03735228681156966
1559,0.9633640759391838
1560,0.9792162068088879
1561,0.1679742261557593
1562,0.5841191721970305
1563,0.3154210307960409
1564,0.1517402976137635
1565,0.5555839489775707
1566,0.5709825738790472
1567,0.045207434667486335
1568,0.5743410583245799
1569,0.28421653972649674
1570,0.8877330080856375
1571,0.5094675268880555
1572,0.2439561409214276
1573,0.48258841843431377
1574,0.810356009169371
1575,0.21481159602051003
1576,0.0306211605043184
1577,0.5280771771792361
1578,0.9266138509832287
1579,0.7437868998340954
1580,0.5332057282780737
1581,0.18645187865249258
1582,0.7108365074862963
1583,0.5220371378888511
1584,0.3841996826285716
1585,0.7375328601384937
1586,0.16677621860767544
1587,0.7270230200771772
1588,0.16881514831840216
1589,0.5885567566550741
1590,0.2714940973683534
1591,0.5288041455355347
1592,0.30086086802485956
1593,0.8578682604397017
1594,0.8715197482137551
1595,0.7054168314710471
1596,0.6667811891844199
1597,0.671076924190564
1598,0.875872646935199
1599,0.27565787566884514
1600,0.8492360902157796
1601,0.5098037107390434
1602,0.140961297960993
1603,0.3196692692973474
1604,0.875621179576615
1605,0.7486801898868052
1606,0.9844755326064364
1607,0.059968818481288766
1608,0.29309013683592977
1609,0.5514410965935296
1610,0.22702744835053168
1611,0.7578405491934758
1612,0.07107015430874086
1613,0.9056376192577293
1614,0.2872609779506371
1615,0.7116609969117599
1616,0.6884028435109584
1617,0.8021896788700308
1618,0.8851186711438402
1619,0.06857650544385552
1620,0.7085882470481132
1621,0.833310379226523
1622,0.06056872371828281
1623,0.873545516755841
1624,0.4446129647621081
1625,0.0018776444954066163
1626,0.11563295823480435
1627,0.049731446577337746
1628,0.24053626561881203
1629,0.6850100202583363
1630,0.5013326809138902
1631,0.5776503476621297
1632,0.26186381785738355
1633,0.8474512066518168
1634,0.4324114541312075
1635,0.005549587215430307
1636,0.8320065332550327
1637,0.5363001573108518
1638,0.9188077894108788
1639,0.5678635478697094
1640,0.450669734001494
1641,0.4182842346746607
1642,0.8576617142166753
1643,0.25869732318489214
1644,0.6099285579090095
1645,0.13576167721422938
1646,0.15523457056568146
1647,0.210969296518157
1648,0.3844877673589321
1649,0.22883946916556108
1650,0.7314484936002513
1651,0.3718358786640009
1652,0.13514148429834127
1653,0.77350553880146
1654,0.18659167472153548
1655,0.3502120069681869
1656,0.38858140641737704
1657,0.2634196812453632
1658,0.1603231306950671
1659,0.7219841548734794
1660,0.05695615563100653
1661,0.8041239482804353
1662,0.827565370990079
1663,0.4049390010846755
1664,0.71810594900564
1665,0.7535404533186735
1666,0.5744153117071111
1667,0.8081408645810672
1668,0.4278273041011502
1669,0.6755389575841355
1670,0.8966737808412529
1671,0.28420902311821605
1672,0.06929722478387756
1673,0.004505131986238475
1674,0.42052942697340934
1675,0.12828500157866862
1676,0.2613003839281365
1677,0.43375686116446877
1678,0.11926789017826556
1679,0.7990731803555768
1680,0.8996556910629703
1681,0.6553080671342659
1682,0.3148097886918598
1683,0.8625644038437056
1684,0.13150416353904382
1685,0.8163312886932225
1686,0.5326178467936524
1687,0.4399563374480995
1688,0.2471467666578001
1689,0.14417442885044995
1690,0.7002092165114112
1691,0.3512023163293101
1692,0.6211523598504398
1693,0.9822351908840574
1694,0.06666544080529435
1695,0.6440341046646022
1696,0.22419613097785263
1697,0.6350680301371615
1698,0.9027158011620677
1699,0.7918982903082367
1700,0.8876000716013697
1701,0.46194020227110577
1702,0.708331761625897
1703,0.7931423910523072
1704,0.15675403149480427
1705,0.7824854484666353
1706,0.3197492686809642
1707,0.867296042144722
1708,0.731776125979429
1709,0.6324838528168444
1710,0.919117698156824
1711,0.9872007570411283
1712,0.2595368708179817
1713,0.6158188562626392
1714,0.6439664374559844
1715,0.796941496533389
1716,0.0924889354748043
1717,0.4451847849501389
1718,0.6626671833367677
1719,0.6882878289972767
1720,0.5147738210195366
1721,0.18223334950956727
1722,0.050967003665045474
1723,0.015113904126389022
1724,0.36869576094761947
1725,0.3398879780814299
1726,0.39368939043710804
1727,0.4012470084363504
1728,0.3710155295489326
1729,0.061145254761753365
1730,0.4684201490328186
1731,0.7971025999454643
1732,0.9101348414125375
1733,0.327552601904738
1734,0.27625726685632546
1735,0.6371141599890756
1736,0.945012364947358
1737,0.6091881599706971
1738,0.49553292078819045
1739,0.5408740823259832
1740,0.5348175015868537
1741,0.06465561383837881
1742,0.4642730609200758
1743,0.05358258724562959
1744,0.46230526580017894
1745,0.7343757272139438
1746,0.48975818108784164
1747,0.11481047125446253
1748,0.2992802064739817
1749,0.6692650760829945
1750,0.8590800493638883
1751,0.49436391910863575
1752,0.45182600743848444
1753,0.042138146802495946
1754,0.6496538095245441
1755,0.21991578030143732
1756,0.00013409415044562945
1757,0.04864446760239438
1758,0.40524787235825965
1759,0.9839782616458961
1760,0.06812647943952932
1761,0.9145894577259883
1762,0.7689058204958199
1763,0.7541868384203971
1764,0.4984684042732098
1765,0.016013582893285472
1766,0.12591695034589423
1767,0.019752100192206856
1768,0.2840674859290605
1769,0.37360934218552044
1770,0.39951297163703636
1771,0.7891073030858287
1772,0.4625326657057752
1773,0.09270703643007139
1774,0.8518108264970443
1775,0.8450290066230499
1776,0.5274705523434499
1777,0.6831252172981215
1778,0.6046265119886364
1779,0.7809466667243443
1780,0.007343661844619542
1781,0.40503195726309305
1782,0.8331691626348126
1783,0.8384345835133203
1784,0.7134308343385677
1785,0.5853222468173236
1786,0.7937823781833223
1787,0.742870482607885
1788,0.10515200358808241
1789,0.9118957263919063
1790,0.6102756075706571
1791,0.7966268443228897
1792,0.8098370447835568
1793,0.3524168044369266
1794,0.06849560518983866
1795,0.03893599796370739
1796,0.7914959237308579
1797,0.5582816397703576
1798,0.8756650907143547
1799,0.2872634496403824
1800,0.48383416776390054
1801,0.8895739057948195
1802,0.3032316857052756
1803,0.539277637226677
1804,0.2245972347629539
1805,0.330092916454537
1806,0.4199865140877034
1807,0.44222539170870667
1808,0.814484739994976
1809,0.9720512641292969
1810,0.9648497584659361
1811,0.04490143223461873
1812,0.2556483618764789
1813,0.6579383747137721
1814,0.18873503838739591
1815,0.7377638164201948
1816,0.544690684768449
1817,0.7932537706838252
1818,0.49377569351083683
1819,0.26056219673993253
1820,0.4709242396123663
1821,0.3130428354140746
1822,0.8034587977812885
1823,0.6827064248189992
1824,0.8709592495189346
1825,0.4870888956499563
1826,0.4794241445219224
1827,0.2694107032451406
1828,0.5220582102799911
1829,0.1806700935407206
1830,0.40150741311286986
1831,0.40940372622036947
1832,0.4268393507500484
1833,0.10517366215766455
1834,0.533385854449107
1835,0.6416796273990921
1836,0.1322822729476012
1837,0.9356354404954917
1838,0.5713702681605196
1839,0.9816586091892143
1840,0.6371019877587129
1841,0.007079595621544588
1842,0.34801794794671514
1843,0.6274916339162662
1844,0.12189208345933256
1845,0.5279980316899326
1846,0.5202236612461819
1847,0.44783924351044213
1848,0.9342011870967394
1849,0.5636944459735641
1850,0.511023757555013
1851,0.47723586067061996
1852,0.5420326735219051
1853,0.7559035993712757
1854,0.13064903492686053
1855,0.4709242849452856
1856,0.8415799915816681
1857,0.6245978527072671
1858,0.8044570666376079
1859,0.22081722033243345
1860,0.11075397484771698
1861,0.27959023638850855
1862,0.7416554108675204
1863,0.4175458920723638
1864,0.9570644349060192
1865,0.9036636874531413
1866,0.4959018158332069
1867,0.7105628158698456
1868,0.42284145239617754
1869,0.39631516656440036
1870,0.7632642188769608
1871,0.46372264324909107
1872,0.35030355562022897
1873,0.7287320449584278
1874,0.693019904112245
1875,0.17660709765731164
1876,0.8633119802029823
1877,0.9348624705280705
1878,0.8407557044629094
1879,0.08798440157155263
1880,0.07854660123834134
1881,0.9645976932436585
1882,0.9798848584491847
1883,0.42124472453222406
1884,0.6935943733354356
1885,0.19209263970127866
1886,0.6210272770752073
1887,0.8105830169456373
1888,0.9111848700064558
1889,0.91030468415598
1890,0.12818447014534406
1891,0.5357847784965367
1892,0.7119885734066816
1893,0.264347659246148
1894,0.8031874730035975
1895,0.16649074212594694
1896,0.17427773518234058
1897,0.10644529426013427
1898,0.03429839652980016
1899,0.7067082738029697
1900,0.07286108110883549
1901,0.7682524919657158
1902,0.07016929121322402
1903,0.19513632646904366
1904,0.6404593084399135
1905,0.9990719235015284
1906,0.7304917458030297
1907,0.05426451617505601
1908,0.7428603152866031
1909,0.6305455346657823
1910,0.35917398755608343
1911,0.91279531044644
1912,0.4398687767467371
1913,0.26672773591701604
1914,0.290049108136353
1915,0.6077646205929491
1916,0.44429584179478954
1917,0.5119388440617542
1918,0.8447649162023073
1919,0.8770191956414198
1920,0.9390536850030834
1921,0.19857438047937226
1922,0.6788320073513074
1923,0.8796938206240916
1924,0.883734295492402
1925,0.8440504344505926
1926,0.09631210264437229
1927,0.597087444425573
1928,0.9422712435053863
1929,0.8083436969103539
1930,0.15654747300508565
1931,0.8981114650454725
1932,0.8953618514408697
1933,0.747453277546294
1934,0.08913612545585547
1935,0.4281965556926025
1936,0.4818241331256371
1937,0.21192812094248836
1938,0.34049547985028317
1939,0.48796013368483515
1940,0.4692330824845615
1941,0.5260850705345651
1942,0.5605836424250561
1943,0.0722662832679658
1944,0.9592514641620135
1945,0.7960937160906638
1946,0.3297716351163875
1947,0.832832179272026
1948,0.6591991417268647
1949,0.188660066319002
1950,0.3111975705208445
1951,0.21366341562807922
1952,0.6595433091975419
1953,0.773505342584323
1954,0.7633890718424217
1955,0.06064419778970909
1956,0.8317581658009416
1957,0.8384376509894684
1958,0.3868893793285363
1959,0.439887958225594
1960,0.7442538576658981
1961,0.12839008374904315
1962,0.49772346146272906
1963,0.5306768533609646
1964,0.15498873754323694
1965,0.8057458023588323
1966,0.4609440525127123
1967,0.5924391773420675
1968,0.5705870981160013
1969,0.191284965232832
1970,0.3928329383989595
1971,0.09553151947367367
1972,0.1986321300638748
1973,0.4869114290777238
1974,0.35562615777464224
1975,0.6110029966037606
1976,0.15181163664768682
1977,0.4299393087703499
1978,0.5971721673171921
1979,0.5172214975435024
1980,0.03137977790259405
1981,0.6643463964358884
1982,0.22740825664847764
1983,0.4349968784678142
1984,0.44130837931509825
1985,0.5799732283331813
1986,0.9243115730102799
1987,0.12320763092231324
1988,0.20408507794640718
1989,0.6615131112406711
1990,0.26640814890741005
1991,0.9989508289990282
1992,0.35352339728664917
1993,0.37084418652347306
1994,0.6166168770749111
1995,0.48160385859012855
1996,0.37151129794643656
1997,0.5442785194674415
1998,0.3750878664040388
1999,0.1265922004119524
2000,0.1067890013561017
2001,0.8131312132725644
2002,0.7036128535540999
2003,0.38960315552135716
2004,0.797944840813162
2005,0.29870332600697536
2006,0.4509367599025812
2007,0.007602490903975356
2008,0.681243667384554
2009,0.7436005359000504
2010,0.38365207128058454
2011,0.02293137822108371
2012,0.09616067304644038
2013,0.5275228781753092
2014,0.46033309998503824
2015,0.28141731398172953
2016,0.3550135660975148
2017,0.1894805317622711
2018,0.6863428612411223
2019,0.897479870618027
2020,0.6765228317828548
2021,0.056021670975874405
2022,0.3647361140445372
2023,0.4624949359122985
2024,0.17576671627685225
2025,0.8583393877366691
2026,0.3251157389867707
2027,0.3313517685191619
2028,0.7172238930147826
2029,0.6622163454536527
2030,0.14979164057214722
2031,0.44463883258856585
2032,0.4101138029076803
2033,0.16862912179166134
2034,0.19294137976625347
2035,0.1144991015587612
2036,0.9971183234996164
2037,0.3996228049733104
2038,0.7347910280164318
2039,0.3289046049657486
2040,0.6395533397194312
2041,0.6941152715661209
2042,0.7851190368254112
2043,0.5534706907709245
2044,0.7603262236176211
2045,0.4342594920238888
2046,0.9066839154224212
2047,0.033316019874017444
2048,0.22294129345175495
2049,0.13401690468586136
2050,0.2068179761027752
2051,0.10426445533190176
2052,0.6174352077056514
2053,0.7029785939121324
2054,0.42925133739472765
2055,0.4452183223525772
2056,0.37900869284993377
2057,0.41274615566127704
2058,0.1893197990050728
2059,0.17412871539685026
2060,0.5196977260608534
2061,0.9147285054010956
2062,0.43528740129373134
2063,0.7760980346296199
2064,0.5520250245218147
2065,0.6524917638233065
2066,0.24519182742659051
2067,0.2755124317374804
2068,0.5430377221479233
2069,0.1430977662490437
2070,0.8813595738670598
2071,0.2438020990592462
2072,0.19947952420398107
2073,0.27472175483828465
2074,0.585529066209287
2075,0.10447801429033587
2076,0.7962498397764738
2077,0.8286238986916208
2078,0.8510201419053084
2079,0.1891509839578619
2080,0.3277280014625732
2081,0.02119843872392324
2082,0.41008442712529136
2083,0.3631538436588213
2084,0.908667306388113
2085,0.6953762440504734
2086,0.6289615195101999
2087,0.8120024495914991
2088,0.7730847103073359
2089,0.98096266591233
2090,0.9541195589591586
2091,0.550998067958264
2092,0.7533798000288027
2093,0.12429478159423546
2094,0.045238690888804944
2095,0.8451327486478698
2096,0.44367469956332406
2097,0.792664826981855
2098,0.37045760855969234
2099,0.5675946562232242
2100,0.6847615116988703
2101,0.1156318422234166
2102,0.6026667902266377
2103,0.8961633072519826
2104,0.4377960899445137
2105,0.8629167064370171
2106,0.3631921689885984
2107,0.6557960061612726
2108,0.9780834958463053
2109,0.48787043936199437
2110,0.46076799551233194
2111,0.6200306256568566
2112,0.6734091176980839
2113,0.16969841920730833
2114,0.9789708155026521
2115,0.2665629910953532
2116,0.1500202675772606
2117,0.6166680778887733
2118,0.9707376449342887
2119,0.2010845513346643
2120,0.3702753265117523
2121,0.3069749372637842
2122,0.2761451332446938
2123,0.3125367040529049
2124,0.4454680515057894
2125,0.33793570551456875
2126,0.31065762235814476
2127,0.10335096571935054
2128,0.33078759690386905
2129,0.787800193305865
2130,0.46360940294744946
2131,0.8139957766109512
2132,0.06716105801686467
2133,0.7755100592262101
2134,0.5550750715760271
2135,0.08819486740776328
2136,0.570472417134196
2137,0.5606006044519279
2138,0.5783809703171819
2139,0.946079523268755
2140,0.19067635687039763
2141,0.8071964679893666
2142,0.3403687614041231
2143,0.3905050621851711
2144,0.766531877887228
2145,0.8622182815514166
2146,0.6555585466046341
2147,0.3289058740433819
2148,0.002097061230747377
2149,0.852652444490942
2150,0.01582600236035614
2151,0.4414552471674511
2152,0.42761985524890966
2153,0.7800923510319498
2154,0.7100626497299062
2155,0.45116419773645633
2156,0.1946311367851019
2157,0.514781634593809
2158,0.8847147098728068
2159,0.19704012121261905
